y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.007703302056753351,0.0016471920219910132,0.0006640521751251072
0,0.18049182276475356,0.0017355281167723024,0.0014825995021965355
0,0.027104939777710727,0.0016471920219910132,0.0006636085745412856
0,0.07937698210980314,0.0016508255269553187,0.0006796225206926465
0,0.049293261545162836,0.0016471920219910132,0.0006705762207275257
0,0.08359608958116628,0.0016508255269553187,0.0006735491333529353
0,0.4747417425316342,0.001670061551707849,0.0015009416674729437
0,0.0061857062837133055,0.0016471920219910132,0.0006633027223870158
0,0.11625464693542496,0.0016527112129518591,0.0007418134046019986
0,0.005228374505828977,0.0016471920219910132,0.0006655437755398452
0,0.09676981983739642,0.0016471920219910132,0.0006720465025864542
0,0.08019311576868098,0.0016558578742112127,0.0008779243944445625
0,0.34856147405623067,0.0016543605089156402,0.0008174697868525982
0,0.03804105426636141,0.0016471920219910132,0.0007031099667074159
0,0.0021222382764353735,0.0016471920219910132,0.0006644828245043755
0,0.008099869361404522,0.0016471920219910132,0.0006637021870119497
0,0.09398077780234715,0.0016508255269553187,0.0006757957598892972
0,0.010795960354702252,0.0016471920219910132,0.0006645462999586016
0,0.005443347112347038,0.0016471920219910132,0.0006741660472471267
0,0.00825115988097564,0.0016507270039513348,0.0007015012961346656
0,0.008309496208084946,0.0017358263041536703,0.0012330345925875008
0,0.020738970676615346,0.0016471920219910132,0.0006650832074228674
0,0.096701443445036,0.0016508255269553187,0.0006747073493897915
0,0.11552778159863068,0.0016508255269553187,0.0006983591301832348
0,0.001293604041865669,0.0016471920219910132,0.0006650152790825814
0,0.32805594624730466,0.0016649815670059605,0.0013181311078369617
0,0.010732160745810437,0.0016471920219910132,0.0006633027223870158
0,0.02716133420209257,0.0016508255269553187,0.0006925821799086407
0,0.027587391696394105,0.0016471920219910132,0.0006695707852486521
0,0.0503752442593082,0.0017142887496770433,0.001119400461902842
0,0.014413472069094947,0.0016471920219910132,0.0006633027223870158
0,0.0021787842391055735,0.0016560361453074636,0.0017011297604767606
0,0.014394478184840409,0.0016471920219910132,0.0006732682231813669
0,0.007450114684139315,0.0016471920219910132,0.0006852478836663067
0,0.3099389402822974,0.0016508255269553187,0.0006900343287270516
0,0.0031746684665384787,0.0016471920219910132,0.0006914116675034165
0,0.06595106720696071,0.0016471920219910132,0.0007141493988456205
0,0.040050302503036934,0.0016471920219910132,0.0006640196952503175
0,0.026529044745521847,0.0016471920219910132,0.0006673695024801418
0,6.670445798608943e-05,0.0016471920219910132,0.0006893232493894175
0,0.0033481227934089443,0.0016471920219910132,0.0006645019311690703
0,4.406762470990386e-05,0.001647996853562028,0.0007551267772214487
0,0.03754471542097354,0.0016471920219910132,0.000681325196637772
0,0.03918774710692853,0.0016471920219910132,0.0006872853700770065
0,0.04011580183703832,0.0016471920219910132,0.0006637035257881507
0,0.014383286899987791,0.0016471920219910132,0.0006633027223870158
0,0.01949330820606258,0.0016471920219910132,0.000665986372041516
0,0.10163659996426007,0.0016558785859426132,0.0016998474166030064
0,0.004659258503059392,0.0016527112129518591,0.0007158239604905248
0,9.954564322867522e-07,0.0016471920219910132,0.0006725301645928994
0,0.004354243052827282,0.0016471920219910132,0.000700923555996269
0,0.0032346376150974364,0.0016471920219910132,0.0006640919309575111
0,0.0007124561885874591,0.0016663511680131138,0.002572214463725686
0,0.01406406112657951,0.0016467051782860613,0.0006937218277016655
0,0.04257974413810549,0.0016471920219910132,0.0006659125356236473
0,0.002504551298808099,0.0016471920219910132,0.0006636327889282256
0,0.007359945621672106,0.0016507270039513348,0.0006799172115279362
0,0.0791066466947736,0.0016508255269553187,0.0006872019002912566
0,0.03959940049934356,0.0016471920219910132,0.0006634888704866171
0,0.5096642464453163,0.0016616192959785434,0.0017913014453370124
0,0.4274260888007182,0.0016543605089156402,0.0007372462132479995
0,0.12348267348210987,0.001670763907438891,0.0009930233500199392
0,0.022397544135729693,0.0016507270039513348,0.0007616554939886555
0,0.019112964837041918,0.0016574055685701292,0.0007107187411747873
0,0.005878203423652123,0.0016471920219910132,0.0006633027223870158
0,0.7677083193152832,0.0016922791164384894,0.0019934931478928775
0,0.0033294179415203273,0.0016471920219910132,0.0006707847496727481
0,0.002689057025853196,0.0016527112129518591,0.0006927435315446928
0,0.23813072508371888,0.0016527112129518591,0.000882107691722922
0,7.894028287287805e-05,0.001647996853562028,0.0019025644578505307
0,0.004235198067958021,0.0016471920219910132,0.0006636085745412856
0,0.01409910179431923,0.0016471920219910132,0.0006704421830363572
0,0.04889887441912291,0.0016522243692469072,0.0008741044730413705
0,0.11462097386668245,0.0016508255269553187,0.0007285823376150802
0,0.06859173515548832,0.0016471920219910132,0.0007166171708377078
0,0.4484866764933322,0.0016701945434186554,0.0013321889127837494
0,0.025404990433579168,0.001647996853562028,0.0007930029387352988
0,0.057710700895072756,0.0016508255269553187,0.0006794991932110861
0,0.07713015692909285,0.001670763907438891,0.001821654790546745
0,1.2824047453809375e-05,0.0016574055685701292,0.0007704293238930404
0,0.012448671941771988,0.0016471920219910132,0.0006905911868670955
0,0.26568461975322394,0.0016508255269553187,0.0006770126929040998
0,0.05622234085705996,0.0016508255269553187,0.0007550563750555739
0,0.000917879129152654,0.0016471920219910132,0.0006729332235408947
0,0.5680947349590485,0.001664447969371834,0.0012568077218020335
0,0.061550416623362234,0.0016471920219910132,0.0006699262448819354
0,0.42779508428447155,0.0016708549437308962,0.0008630030934000388
0,0.022867966630194324,0.0016471920219910132,0.0006634888704866171
0,0.0854549884770561,0.0016471920219910132,0.000663794984575361
0,0.002178958986775522,0.0016471920219910132,0.0006758668314432725
0,0.013323623640946407,0.0016507270039513348,0.0007022694044280797
0,0.1089148999856047,0.0016508255269553187,0.0007914422312751412
0,0.09077022266634487,0.0016471920219910132,0.0008205926569644362
0,0.006153833714909746,0.0016471920219910132,0.0007307298510568216
0,0.2454133682180815,0.0016467051782860613,0.0008067423914326355
0,0.0076778706331847,0.0016471920219910132,0.0006685207627015188
0,0.002246183561559323,0.0016507270039513348,0.0006873291713418439
0,0.07131658948639154,0.0016508255269553187,0.0007441530615324154
0,0.032430690856993766,0.0016563447179161646,0.000883772227098234
0,0.043958334063686565,0.0016471920219910132,0.0006767750746803358
0,0.025870789579786405,0.0016508255269553187,0.0006800035625929013
0,0.010392206827403603,0.0016471920219910132,0.0006637035257881507
0,0.020936133164500118,0.0016471920219910132,0.0006771806947654113
0,0.060946668722837785,0.0016610390735344346,0.000823252645204775
0,0.12847892167523287,0.0016508255269553187,0.0006780002877349034
0,0.026096274470279138,0.0016471920219910132,0.00070684113597963
0,0.012099184489304339,0.0016471920219910132,0.00066577602410689
0,0.08091969324742422,0.0016708549437308962,0.001202515559270978
0,5.919434462434357e-08,0.0016708549437308962,0.0010728848574217409
0,0.07321546687942605,0.0016527112129518591,0.0007640198891749606
0,0.032628427433183345,0.0016708549437308962,0.0010517132614040747
0,0.026158246831284735,0.0016471920219910132,0.0006637849583057687
0,0.05704260332093335,0.0016471920219910132,0.0006654544122284278
0,0.02738735444229656,0.0016471920219910132,0.0006653927121078596
0,0.025025055508058506,0.0016471920219910132,0.0007479386404156685
0,0.1004966355959727,0.00169510778983178,0.0010995731863658875
0,0.013249757404716135,0.0016471920219910132,0.0006655005709035322
0,0.039310346727799365,0.0016471920219910132,0.0008524154254700989
0,0.001970978801864086,0.0016471920219910132,0.0006649665010627359
0,0.008583844269983414,0.0016471920219910132,0.0007655995577806607
0,0.04338162527980885,0.0016471920219910132,0.0006653683667536825
0,0.010829726954803796,0.0016471920219910132,0.0006636085745412856
0,0.007339858312634798,0.0016471920219910132,0.0006636193429585546
0,0.023616631122256444,0.0016527112129518591,0.0008612580131739378
0,0.012405654732071527,0.0016471920219910132,0.0006674922915408388
0,0.14986732301180555,0.0016515318355223496,0.0008549554331693798
0,0.07762085502521456,0.0016508255269553187,0.0007268801127793267
0,0.017767466195614173,0.0016471920219910132,0.0006660126528004184
0,0.09980163021893605,0.0016471920219910132,0.0006713238835800439
0,0.07693997168348933,0.0016508255269553187,0.0006940456514712423
0,0.2578067038016832,0.0016574055685701292,0.000829829863505438
0,0.019553279371797454,0.0016471920219910132,0.0006658201455138624
0,0.02130503361141472,0.001647996853562028,0.000764246768085286
0,0.0033852455348551483,0.0016471920219910132,0.0006716923380736262
0,0.003271015804150906,0.0016507270039513348,0.0007053626904962584
0,0.017319711415608254,0.0016467051782860613,0.0008169702341547236
0,0.058988987652242385,0.0016471920219910132,0.0006661733059445396
0,0.009176485384675585,0.0016471920219910132,0.0006843201699666679
0,0.006153845722015971,0.0016471920219910132,0.0006711138266837224
0,0.027094246856726376,0.0016471920219910132,0.0006747558945789933
0,0.031001354300578134,0.0016471920219910132,0.0006640919309575111
0,0.8665036573038906,0.0016616192959785434,0.0016055042506195605
0,0.004973688715515678,0.0016471920219910132,0.0006733804038958624
0,0.03335666279319519,0.0016471920219910132,0.0006652270240010694
0,0.09446615128042793,0.0016610390735344346,0.0007613387861056253
0,0.020775838472539613,0.0016471920219910132,0.0006639564089709893
0,0.007294306101438458,0.0016471920219910132,0.0006773339846404269
0,0.02136559654475354,0.0016508255269553187,0.0006792407220927998
0,0.011080016541715882,0.0016471920219910132,0.0006690076843369752
0,0.003092883846292854,0.0016467051782860613,0.0006858803535578772
0,0.03513209066361138,0.0016507270039513348,0.0007490630960091949
0,0.00950581746862944,0.0016471920219910132,0.0006643689121119678
0,0.04949018475052669,0.0016711342505472911,0.0007741245499346405
0,0.00222680917926388,0.0016471920219910132,0.0006765420985175297
0,0.01709937997089825,0.0016508255269553187,0.0006776326772524044
0,0.5003727090746849,0.0016563447179161646,0.0013235150108812377
0,0.15127517680528355,0.0016508255269553187,0.0006757482624379918
0,0.007701330589809365,0.0016471920219910132,0.0006653278396697715
0,0.012468144642265042,0.0016471920219910132,0.0006660391809418797
0,0.03713382070602102,0.0016471920219910132,0.0006633027223870158
0,0.0023394384638892258,0.0016471920219910132,0.0006633027223870158
0,0.06693787590703378,0.0016508255269553187,0.0006753258494427428
0,0.019028633522277683,0.0016471920219910132,0.0006802446732763201
0,0.012937287959042199,0.0016471920219910132,0.0006636839534621686
0,0.20517079909042843,0.0016507270039513348,0.0006807666504755616
0,0.018659252393131046,0.0016471920219910132,0.0006642709049629048
0,0.008626636161439789,0.0016471920219910132,0.0006639427447225899
0,0.22238807050500428,0.0016514558786478483,0.0014366558607434854
0,0.24255508588279318,0.0016616192959785434,0.001747008616803214
0,0.007264886407481549,0.0016471920219910132,0.0006772398483008146
0,0.04706608808332633,0.0016666493553944817,0.001216624106746167
0,0.006907195260048124,0.0016471920219910132,0.000727257109247148
0,0.15052917294475981,0.001662924759530975,0.0007317501731449738
0,0.18230229585202282,0.0016574055685701292,0.0008872564940247685
0,0.004279883264627924,0.0016471920219910132,0.0006647167319897562
0,0.021000578895589275,0.0016471920219910132,0.0006637035257881507
0,0.00959752393489703,0.0016471920219910132,0.0006636193429585546
0,0.02649760467451553,0.0016527112129518591,0.0007158550288295373
0,0.010373975968699963,0.0016471920219910132,0.0006654179160250351
0,0.015657346137579402,0.0016471920219910132,0.0006685694970656186
0,0.008508238958464524,0.0016471920219910132,0.0006658372149104252
0,0.008644682815463243,0.001655549301602512,0.0011337985779391602
0,0.007733264551430117,0.0016471920219910132,0.0006636085745412856
0,0.008230311704652984,0.0016471920219910132,0.0006633027223870158
0,0.0632111996436848,0.0016471920219910132,0.0007757745333947241
0,0.11332834388855097,0.0016508255269553187,0.0006754059140803292
0,0.007489420710119537,0.0016471920219910132,0.0006641781219514087
0,0.0017428973856192791,0.0016471920219910132,0.0006664372922386974
0,0.007654838959624499,0.0016471920219910132,0.0006657847989117727
0,0.05707210998646519,0.0016508255269553187,0.0006785201403545216
0,0.007699917610871079,0.0016471920219910132,0.0006672090094070882
0,0.17976410640569515,0.0016708549437308962,0.0022096993925515562
0,0.026518083962830397,0.0016471920219910132,0.0006659770006081089
0,0.003245223578426935,0.0016471920219910132,0.0006635746540268883
0,0.04550475728536008,0.0016527112129518591,0.0006906200869707391
0,0.003154987351538698,0.0016471920219910132,0.0006640080391662195
0,0.011568145832288667,0.0016471920219910132,0.0006668030691798776
0,0.1815017106121038,0.0016508255269553187,0.0007319587602978572
0,0.6207756392258102,0.0016616192959785434,0.002102701459079981
0,0.043492759060548516,0.0016471920219910132,0.0007508894195780158
0,0.036943191525220596,0.0016471920219910132,0.0006634888704866171
0,0.02288784573455278,0.0016471920219910132,0.0006683567480649799
0,0.001201697099248191,0.0016471920219910132,0.0015003571170382202
0,0.004698437823046474,0.0016471920219910132,0.0006640919309575111
0,0.0023164245550234774,0.0016471920219910132,0.0007217370002763346
0,0.02943836767356349,0.0016471920219910132,0.0006726166611770168
0,0.020174953000820797,0.0016471920219910132,0.000665096624288708
0,0.0022872686559142186,0.0016471920219910132,0.0006854962994111702
0,0.0009800678272805369,0.0016471920219910132,0.000671246147248894
0,0.0018757358148982098,0.0016471920219910132,0.0007694103842368349
0,0.008728943265879401,0.0016471920219910132,0.0006637920159846544
0,0.5797028194349337,0.0016616192959785434,0.0016520999488420784
0,0.01609248642360688,0.0016471920219910132,0.0006700177473248914
0,0.04119841998220565,0.0016471920219910132,0.0006923158944118768
0,0.05368831330554986,0.0016508255269553187,0.0006933240074431524
0,9.52932090815717e-13,0.0018347929212413942,0.0010643283021636307
0,0.42678615926654107,0.0016747604236090623,0.0013227142189862207
0,0.057784656074633435,0.0016508255269553187,0.0006665577820967883
0,0.01630590936689109,0.0016471920219910132,0.0006670845177723095
0,0.023668484490857615,0.0016574055685701292,0.0007111669838195667
0,1.577468889481938e-07,0.0016449059442663612,0.0058839667472057045
0,0.08532949526287344,0.0016543605089156402,0.0008137967815855518
0,0.15540779810497535,0.0016508255269553187,0.0006805753509979695
0,0.016409209195138833,0.0016471920219910132,0.0006647385453106835
0,0.24902442500880242,0.0016508255269553187,0.0007201063126558438
0,0.11130649826233965,0.0016471920219910132,0.0006902159657329321
0,0.07724962016613555,0.0016471920219910132,0.000752436273614876
0,0.008510926947806531,0.0016471920219910132,0.0007771270466037095
